id,price
1287,2946.2989521299023
1288,2605.4733128205266
1289,2769.203216666483
1290,2645.8823167178834
1291,1331.6442923552222
1292,2257.944582477863
1293,2027.9422229585614
1294,1601.8639766199885
1295,2106.686853772084
1296,1518.8516518840197
1297,1718.597566553556
1298,3298.418321058689
1299,2217.126737987504
1300,2012.4124739392864
1301,2144.607595890974
1302,2938.535824058209
1303,2157.6654424231797
1304,1880.2929678209946
1305,2955.85266504915
1306,1486.274615874618
1307,1475.8143397946837
1308,3272.635901493682
1309,1947.360906980239
1310,1414.7865575267087
1311,2869.835154437191
1312,707.5092872465843
1313,1480.2336434232734
1314,2405.1719342563274
1315,1650.9599211886525
1316,2117.5509271500314
1317,2123.830720649305
1318,3159.8797892670573
1319,2260.9609895736626
1320,3196.2192047383305
1321,1225.774308397208
1322,1071.9064767368939
1323,1197.4218579441622
1324,1112.802942466154
1325,1504.6713159667368
1326,3403.656533170688
1327,1941.9727817482246
1328,1553.1435581358774
1329,1903.9980542132066
1330,2134.712163295793
1331,2249.7220196058784
1332,1031.43019398645
1333,1992.1304546862523
1334,1456.1019769506468
1335,1975.8806109610061
1336,1555.0399640817755
1337,1167.9343118082977
1338,2340.9012902284153
1339,963.8591997486719
1340,2062.3115967126937
1341,955.1784539539121
1342,1048.5739396376293
1343,1761.973114377427
1344,1941.1849407271357
1345,1666.9593618152674
1346,1871.1956017463083
1347,2470.569511568204
1348,2086.334598158455
1349,2032.4230463580818
1350,1886.6096323578874
1351,1783.9735270505228
1352,2501.544843457488
1353,1373.3033584684717
1354,1742.756595086026
1355,2073.852998442827
1356,1628.7844016293786
1357,1026.8917043958531
1358,1864.087156378423
1359,1551.6415501000802
1360,1139.7445789447
1361,857.9991283328006
1362,1964.2290679242071
1363,2794.976291327388
1364,3347.8793097165067
1365,1594.4758774360248
1366,1576.0435106733523
1367,1784.471705270453
1368,2122.4982802751515
1369,1736.1090329096628
1370,2734.3986415288527
1371,1165.7575659233623
1372,1537.6841327983232
1373,1428.6086721050322
1374,2265.490085746218
1375,2555.175328454772
1376,1162.4275076521285
1377,1842.1047337918908
1378,3479.8195053956206
1379,971.8257719925823
1380,2127.892305356731
1381,2827.815605948396
1382,1907.0576873821099
1383,2057.0931575685363
1384,1491.1369062850054
1385,1723.0925161303742
1386,2430.975668629778
1387,832.8581979559633
1388,1361.193944183363
1389,1899.7489918112044
1390,822.5511352344724
1391,1555.977403092625
1392,1634.1541829463172
1393,2219.626086436409
1394,797.2181830887246
1395,1681.91494432834
1396,1884.435985138855
1397,1487.3127635769306
1398,2109.2692411416606
1399,1754.939253405706
1400,2913.8864670169814
1401,2843.354441075871
1402,2143.4545273013996
1403,2434.2471607969464
1404,3522.345758610287
1405,1490.9350662294487
1406,3136.854646507274
1407,1588.1712545113687
1408,2271.10712594544
1409,1989.6635848165924
1410,2297.30080435877
1411,1573.376815386206
1412,2263.34124723111
1413,1308.4568900732093
1414,1428.0747556236017
1415,1581.4203158501812
1416,1469.6544419240718
1417,2006.5089647226353
1418,3078.6050969864773
1419,2232.385237725418
1420,2879.736527600009
1421,2193.40933309738
1422,2004.9477042216486
1423,1559.3917272692868
1424,1324.4785106638667
1425,1919.968802353787
1426,1166.2413835393163
1427,1445.1814496317522
1428,2882.1286844748997
1429,1480.6462376045345
1430,1474.8866551611875
1431,1076.5423345441577
1432,1869.0928104659451
1433,1545.5428783615398
1434,1878.9521242863066
1435,2339.0179740022504
1436,2083.8950403909757
1437,1611.8106360617803
1438,1844.9094375756667
1439,3151.3320912493364
1440,1559.5199871006148
1441,1333.7519257705035
1442,1066.7471159197078
1443,1657.5361727295797
1444,1676.6193937465866
1445,1321.985939191963
1446,1462.3880884156085
1447,1655.7795165186744
1448,1498.8258301977703
1449,2665.205319277362
1450,1899.080030486566
1451,1214.4107995913203
1452,1216.2079166835736
1453,1136.4762548101146
1454,2740.634657499102
1455,2227.602096981431
1456,1787.9505015262762
1457,1731.0932590422285
1458,1878.2535735887118
1459,2803.2446336488756
1460,2762.8179982937577
1461,2818.507315616079
1462,1877.287169331748
1463,1608.3254601158778
1464,1191.586468623544
1465,1374.3031237841506
1466,1529.1619607444097
1467,1881.3069248048125
1468,1746.0418797011855
1469,1943.9099328281893
1470,1943.0760341333278
1471,1696.7679379144033
1472,1538.3679378497527
1473,2496.672657306945
1474,1586.7762061699548
1475,3517.499374956117
1476,2663.980434894328
1477,1258.613593796193
1478,1203.504642323217
1479,749.9505579533645
1480,1763.94078981925
1481,2545.6671184797824
1482,2632.064097816802
1483,2173.3929342791566
1484,2173.6041759562218
1485,775.7495475605233
1486,2106.529736824908
1487,1828.9186723546738
1488,1602.256615223086
1489,1823.7483190534633
1490,2552.215460377907
1491,1175.108399335829
1492,1595.2239967922185
1493,2361.8892718408533
1494,2524.5481848309555
1495,2724.565036253909
1496,1161.6225790081967
1497,1177.3420428039574
1498,2815.4082274440434
1499,808.2171765067037
1500,1530.9975327106954
1501,1728.3894395105733
1502,2370.5823015520123
1503,3455.130058639639
1504,1771.605377200283
1505,1078.7260700787078
1506,1377.1756099588138
1507,1059.381708216541
1508,1758.9706868021717
1509,2710.2391638437934
1510,1232.181760513779
1511,2462.7116597424338
1512,2661.967559957424
1513,2656.6522879638483
1514,1771.0739537851243
1515,909.5673477756861
1516,3018.334488736132
1517,1390.2642113299241
1518,1523.1757572224992
1519,1351.166079781136
1520,997.0240972164529
1521,1601.8747386315895
1522,2216.1889018293864
1523,1651.5177914509134
1524,2895.0668350667534
1525,1745.3509175450445
1526,2343.319590204983
1527,3054.6617760484073
1528,2952.7435965429922
1529,2277.9963243022876
1530,2221.750921750234
1531,974.1497005550618
1532,2282.997175256544
1533,1894.3370694515197
1534,2650.2826667935296
1535,1984.0418114384204
1536,2883.8295011062983
1537,1522.6177906482696
1538,1975.5229374834194
1539,1503.245142057407
1540,2509.7081850720697
1541,1116.6564729790748
1542,1834.3918146603764
1543,1611.124649570804
1544,2649.052327497184
1545,1808.7930220120882
1546,1256.975516072253
1547,1007.2139478761007
1548,1854.9116031677943
1549,977.2534424783635
1550,1830.1854413978126
1551,1222.308772710323
1552,2049.8961039748892
1553,2050.673668506242
1554,1818.1597782951292
1555,1309.3157885769679
1556,3059.6564093217576
1557,1811.5209330636585
1558,2871.0752703609296
1559,1497.443528851668
1560,1828.7087271259957
1561,2211.9030041778415
1562,2412.2872360079023
1563,1669.8797527194047
1564,1803.2926753416566
1565,1136.1395233135177
1566,1939.2631457186671
1567,1479.087663664045
1568,2193.0862874128197
1569,2862.767894840791
1570,2176.5012963645427
1571,1476.1059289033847
1572,2123.1062800279997
1573,1590.1505734915113
1574,1375.3124855272079
1575,2355.506475331048
1576,1588.455336086062
1577,2153.217633538602
1578,1989.8459771321477
1579,3381.2917767833433
1580,1089.6647976586696
1581,3282.333540626353
1582,2340.0847449349912
1583,2213.1321212718226
1584,3309.11175960976
1585,2314.9785264689317
1586,1504.3028177911742
1587,1796.266563628296
1588,1814.6625236242737
1589,1254.7514895592942
1590,1720.6767979949493
1591,2112.7132357527576
1592,1393.2364892776045
1593,1456.9326820668075
1594,1169.8308533102131
1595,2539.9452690553553
1596,2456.6538001310337
1597,1190.4262331950606
1598,2808.013813077417
1599,2650.9355791154712
1600,1987.7691753265924
1601,958.9415750098515
1602,2108.617729499175
1603,2427.818063349514
1604,1511.1900177521554
1605,1273.7337996383121
1606,1191.1255754767667
1607,1884.490001845489
1608,1845.407087060098
1609,2894.80728245716
1610,1261.3543659261381
1611,3071.4541309996644
1612,1716.0241759380788
1613,2131.021130312803
1614,2227.301107279394
1615,2609.357139448117
1616,1688.2446207503162
1617,1418.5284750868125
1618,3048.1148448500317
1619,1449.3518441989504
1620,1701.978654404721
1621,2763.594504405447
1622,2093.6074929101915
1623,2147.444471199694
1624,2906.9583857889456
1625,2421.6070669081464
1626,1340.7171652875836
1627,2955.54177885264
1628,2092.887857465141
1629,1512.4125752128782
1630,1004.014174622127
1631,2505.4486335344313
1632,2412.0575521614996
1633,2549.730987288026
1634,1232.9460905448925
1635,2973.9447192568978
1636,1961.4659088292894
1637,1805.04083652445
1638,1952.2632769798936
1639,1892.9409128004067
1640,1825.260112983548
1641,1444.6543794359322
1642,1319.9130292889708
1643,1583.313686363251
1644,3064.9152050423445
1645,1920.2820574115906
1646,1348.2124733945234
1647,1558.7156616288657
1648,1482.657554897904
1649,2055.4925925996713
1650,1442.756936925118
1651,742.5454897806096
1652,2119.8229490223753
1653,1740.347401826051
1654,1565.9506899149787
1655,2573.0852212761674
1656,2397.5361299424767
1657,1921.0603182452178
1658,1944.8031049755282
1659,3393.9904791508225
1660,3047.7764170068804
1661,1420.5719763068
1662,2512.22803496598
1663,1936.5820386567066
1664,1700.7043939077807
1665,2116.48092932533
1666,2417.627334675835
1667,1800.9560588716663
1668,2003.2619647816061
1669,1113.780494074414
1670,941.9531101460605
1671,1731.1843986814424
1672,2593.283665809596
1673,1322.9264167840283
1674,2472.2484633850463
1675,1188.4599978430094
1676,2989.844087503677
1677,2618.238652779015
1678,1019.3372978383647
1679,2662.4719538990175
1680,1963.3391552016312
1681,1390.2346225969704
1682,1938.4727593873138
1683,1745.416044468934
1684,3065.855370547909
1685,2414.0336241712116
1686,3154.1844846728864
1687,1982.4868601506014
1688,2240.1087891719417
1689,1950.2693897936042
1690,1571.282675582744
1691,1225.3345221839245
1692,1952.4922483268472
1693,1228.5294208895164
1694,3023.542542903176
1695,1556.2745573966508
1696,2077.3798898526134
1697,2691.3344637318896
1698,1648.9467965730057
1699,2476.6205127947014
1700,1601.8398514516443
1701,3083.523812150851
1702,1561.397311521448
1703,2285.068850178554
1704,3131.91570778318
1705,2525.3700531098675
1706,1931.0211533365086
1707,2024.4906305297964
1708,1374.007577285372
1709,2512.26856521298
1710,1844.6170939974172
1711,1713.625574006615
1712,1623.8171006441994
1713,1838.586065837449
1714,2437.073105390146
1715,1981.4598822072612
1716,1989.1020661957652
1717,1368.82824748382
1718,2701.101056259146
1719,2068.6137857872327
1720,3057.6816345006905
1721,2190.0286718239745
1722,1548.8823878562494
1723,1148.5794900622943
1724,1472.1071947401465
1725,3334.604240831636
1726,1937.5685441017413
1727,2197.034794471561
1728,1272.4918518848092
1729,1985.505874967704
1730,1703.5087587303096
1731,1793.5030102526873
1732,1615.332842308418
1733,1550.935452606732
1734,2315.471695214637
1735,2120.8460420243205
1736,1171.241829924288
1737,1175.0084788707354
1738,2387.5362794892008
1739,1956.835909338207
1740,2094.9447635561687
1741,2026.7682464787636
1742,1193.8322576843743
1743,1496.4733210575632
1744,984.1603932688054
1745,1230.0356343291683
1746,2385.4934713366347
1747,2887.0221042526105
1748,1776.037991291187
1749,2989.2941964833376
1750,1922.0242247857348
1751,1458.884775389065
1752,2032.8637642166261
1753,2715.109558865205
1754,3058.005184539861
1755,1232.8396986144367
1756,1823.3977480110832
1757,2107.469891386178
1758,2054.666770535444
1759,1272.1079277945666
1760,1957.2026897284568
1761,1281.327039909141
1762,654.5839581859038
1763,1130.9349952117657
1764,2332.518961248045
1765,2700.4185648657103
1766,2081.533342336337
1767,1953.4837899186628
1768,1383.3518151171725
1769,2027.3121438897574
1770,2748.006770916827
1771,2652.656401439318
1772,2258.4210618130764
1773,1602.8333413345167
1774,1918.8286818473957
1775,1549.4068672667263
1776,1246.4648154494673
1777,1453.9316070137006
1778,2098.1144911076744
1779,1864.7188976035968
1780,2606.718448825331
1781,1793.7306794168628
1782,3252.770185040413
1783,1635.9642765525566
1784,2493.883357152174
1785,1335.1650755322066
1786,2886.9226091614637
1787,1289.0161008552961
1788,3124.7815371380784
1789,2197.7291220130865
1790,1895.264510030458
1791,2623.810344508996
1792,1436.6186881276662
1793,2185.322851440283
1794,1491.609456514604
1795,2126.3901109558187
1796,1636.2124994910523
1797,2588.4501801496676
1798,3434.605488852216
1799,3597.720811725322
1800,2109.8700286119147
1801,2156.524834447584
1802,1693.8346141865563
1803,2264.877680080054
1804,2037.892707948151
1805,1706.2560431624693
1806,1926.3883489824223
1807,1836.5051830199832
1808,870.8542614522823
1809,2071.628782120374
1810,1517.414141555303
1811,3001.5425142688478
1812,2690.2417294913325
1813,924.8434611782434
1814,2053.7057331206647
1815,1710.3887694102182
1816,1293.2328881799222
1817,2364.333413714916
1818,2422.263566638038
1819,894.8475774813162
1820,3236.749205919851
1821,1602.6889658701825
1822,1998.8024825727973
1823,2400.568103587305
1824,1835.5205214410503
1825,1198.5140435500016
1826,888.449370206745
1827,1193.719486854648
1828,1817.8598132958746
1829,1991.0612459265335
1830,2246.1028982024563
1831,1864.8605082447796
1832,2196.3435164429934
1833,1782.3263071394192
1834,1964.1833587093965
1835,2057.952571276018
1836,2701.2445997747986
1837,1130.6594216928206
1838,1293.696399237882
1839,2220.9377941527914
1840,2629.214495084514
1841,1604.2056393064336
1842,1918.0657278989318
1843,2398.6282705699086
1844,2397.584276137589
1845,1917.7101569332076
1846,3147.096122771244
1847,1262.2032457959313
1848,2658.5394982107864
1849,2868.7214115485435
1850,2247.1587068296035
1851,1440.2408146130915
1852,2045.7736593594816
1853,1607.9181843943438
1854,1894.6296842056406
1855,3063.3856209857304
1856,1766.8056347584197
1857,872.9558460254295
1858,2057.9545383855993
1859,2236.9181225025964
1860,1955.5880277046251
1861,2584.6590854751203
1862,2035.214727864566
1863,2003.1161738513647
1864,2275.9818898756357
1865,1757.5394340018809
1866,2470.988996583839
1867,2585.2319798218596
1868,2385.458728746347
1869,2070.383886975619
1870,2359.742372591356
1871,1562.4692785140705
1872,1184.4222317077408
1873,1373.559317827442
1874,2109.5939679305147
1875,2917.811863777394
1876,1570.040883410612
1877,1318.2997625814412
1878,2244.8364284624045
1879,2857.2048709087585
1880,1866.8917351364976
1881,1606.8939309399534
1882,3167.6705430232237
1883,1928.5294659336616
1884,3005.733115447626
1885,2523.163539715001
1886,1232.967005731533
1887,2258.7002635843833
1888,1320.0772587197835
1889,1903.2238235479074
1890,1534.454451924078
1891,1680.447767625329
1892,1627.8789818313724
1893,1270.5416393519404
1894,2199.126535600764
1895,2504.9302227187713
1896,1303.0173019325978
1897,1492.8081026390453
1898,2839.112014535098
1899,2131.669031653493
1900,1218.1776030187118
1901,1890.9406392752196
1902,2190.633051332952
1903,1843.8133648903245
1904,3020.387700697735
1905,1827.2146621163654
1906,1136.5625585573598
1907,1275.450153885013
1908,2315.888425253642
1909,2015.6413122192237
1910,1386.830564994356
1911,1999.011331714333
1912,1227.7573203627198
1913,1270.2348767673673
1914,2325.2963323199924
1915,1017.7600202825657
1916,2534.1259423538513
1917,1628.2883885295273
1918,1814.7519169370912
1919,2499.5570634266733
1920,2562.70677367602
1921,1752.7457147972148
1922,1682.509391835772
1923,1087.360525324244
1924,2169.58580675369
1925,924.2923593328433
1926,1075.7282883856788
1927,1068.985881196226
1928,2749.9827141730557
1929,1530.228170993642
1930,2289.1835375306086
1931,588.6948059937752
1932,2079.9667160815334
1933,3242.9133801555354
1934,1971.5043005386665
1935,1544.9217808203668
1936,2239.4395926790867
1937,1908.889810545489
1938,1171.7951720426518
1939,3191.9472404502176
1940,3673.283823828359
1941,1859.086398151585
1942,2443.6711900246787
1943,1726.4748642570282
1944,1997.5643250409464
1945,1486.4096710709946
1946,2379.9962453404623
1947,1659.5459218601784
1948,1939.5705815756883
1949,733.7996562311503
1950,2281.100288918082
1951,1341.9194307963485
1952,1569.7438938130053
1953,2381.741578419959
