id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
43895,39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown
27603,37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,331,2,-1,0,unknown
31058,72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown
33960,46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other
36802,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other
35027,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown
14823,36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown
42579,23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success
695,36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown
42081,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown
20237,33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown
40139,57,retired,married,secondary,no,1841,no,no,telephone,5,jun,302,1,-1,0,unknown
32282,31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,unknown
43065,48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success
1796,60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown
31021,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
44632,65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown
43195,90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown
29655,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown
24897,34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,835,1,-1,0,unknown
15118,26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown
41935,92,retired,married,unknown,no,775,no,no,cellular,22,oct,313,3,-1,0,unknown
24091,39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown
37888,37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown
31304,28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown
24178,35,unemployed,single,secondary,no,127,yes,no,telephone,14,nov,162,1,-1,0,unknown
33921,58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success
42527,75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown
23827,35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,643,2,-1,0,unknown
41561,46,management,married,tertiary,no,7331,no,no,cellular,11,sep,658,4,95,2,other
44644,75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success
10455,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown
11516,39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1,-1,0,unknown
43565,30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown
41288,60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown
41696,30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown
40279,27,management,single,tertiary,no,20585,no,no,cellular,15,jun,188,1,-1,0,unknown
15393,41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown
16814,49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown
40048,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,187,1,20,1,other
33291,44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,586,1,-1,0,unknown
42193,61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success
31461,26,admin.,single,secondary,no,274,no,no,cellular,1,apr,351,3,-1,0,unknown
23182,31,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,581,6,-1,0,unknown
34067,33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown
43165,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success
40299,26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown
29506,54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure
34242,33,technician,married,secondary,no,557,no,no,cellular,4,may,367,1,-1,0,unknown
31115,64,retired,divorced,primary,no,315,no,no,cellular,17,feb,154,1,-1,0,unknown
40403,78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown
42450,42,management,married,tertiary,no,254,no,no,cellular,9,dec,288,7,183,4,success
44551,29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown
15322,56,technician,divorced,secondary,no,179,no,no,cellular,18,jul,536,1,-1,0,unknown
40261,52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown
39518,54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,352,3,186,2,failure
15374,30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,610,1,-1,0,unknown
17795,46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown
31024,31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown
7633,37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown
41938,68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success
8460,43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown
39789,53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown
41174,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown
9837,58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown
21005,55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown
33961,34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown
43182,38,services,single,secondary,no,91,no,no,cellular,2,mar,207,1,-1,0,unknown
38923,31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown
42276,58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success
19067,59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown
37391,39,blue-collar,single,primary,no,0,yes,yes,cellular,13,may,1975,5,-1,0,unknown
14686,41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown
39416,39,management,single,tertiary,no,307,no,no,cellular,22,may,182,2,-1,0,unknown
5933,38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1,0,unknown
44857,26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,-1,0,unknown
26101,40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success
44828,31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,81,3,failure
31838,27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown
33208,61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown
42957,25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success
43930,45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success
12090,53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown
39847,54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown
41926,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success
44050,21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success
34484,30,blue-collar,married,secondary,no,61,yes,no,cellular,5,may,525,1,-1,0,unknown
43860,49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,407,1,92,1,success
42190,40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success
11508,53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown
17345,40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown
31832,21,student,single,primary,no,423,no,no,cellular,8,apr,104,5,-1,0,unknown
45196,68,retired,married,secondary,no,1146,no,no,cellular,16,nov,212,1,187,6,success
44005,47,management,single,tertiary,no,334,yes,no,cellular,28,jun,614,3,94,9,success
43823,29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown
40109,40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure
30680,60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1658,1,262,1,failure
43006,60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success
43114,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown
16599,41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown
44409,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure
43619,35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success
40234,60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure
44182,28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other
6822,23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown
16843,28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown
20289,39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown
36088,41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure
39780,46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,unknown
41724,54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown
11253,33,technician,married,secondary,no,4,yes,yes,unknown,18,jun,625,2,-1,0,unknown
42503,81,retired,divorced,secondary,no,452,no,no,telephone,16,dec,443,1,-1,0,unknown
24131,37,services,married,secondary,no,1970,yes,no,telephone,5,nov,253,1,-1,0,unknown
30858,28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown
18541,40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown
21859,40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown
31128,39,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1,0,unknown
43410,24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure
31252,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown
43852,31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown
41782,35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success
14872,56,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,1222,1,-1,0,unknown
44553,42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,633,1,182,2,other
38464,26,student,single,secondary,no,864,yes,no,cellular,15,may,659,1,-1,0,unknown
33719,31,management,single,tertiary,no,354,no,no,cellular,21,apr,242,2,-1,0,unknown
16516,33,services,single,tertiary,no,395,yes,no,cellular,23,jul,1359,6,-1,0,unknown
19252,36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown
44427,38,services,married,secondary,no,4017,no,no,cellular,4,aug,470,1,96,3,success
15270,55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1303,2,-1,0,unknown
7660,38,admin.,divorced,secondary,no,19,yes,no,unknown,30,may,604,2,-1,0,unknown
31054,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown
39952,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure
43155,74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown
45087,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success
43227,39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure
38230,35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other
39787,49,admin.,married,secondary,no,0,no,no,cellular,1,jun,1460,1,-1,0,unknown
27560,52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown
43782,60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown
31243,46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown
33768,53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown
42411,26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown
44298,69,retired,married,secondary,no,0,no,no,cellular,27,jul,666,1,90,4,success
31048,22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown
15181,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown
42470,69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown
24173,32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown
20317,31,management,married,secondary,no,0,no,no,cellular,11,aug,720,1,-1,0,unknown
42042,54,technician,married,unknown,no,240,yes,no,cellular,29,oct,142,1,-1,0,unknown
42231,42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success
41741,58,retired,married,primary,no,565,no,no,telephone,8,oct,153,1,93,1,success
40829,46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown
39948,54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,unknown
38492,48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure
43483,36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success
42259,27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other
9962,58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown
26288,35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown
24276,34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown
42338,52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown
44025,41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure
29793,52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown
33923,48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success
26252,36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,unknown
41931,19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown
43432,78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown
31529,48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,unknown
44974,67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success
39479,28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown
37512,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure
42296,64,retired,married,unknown,no,679,no,no,telephone,16,nov,167,1,-1,0,unknown
40751,42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success
15579,32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown
17061,30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown
14854,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown
44436,34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203,1,92,5,success
32118,33,management,married,secondary,no,336,no,no,cellular,15,apr,179,3,-1,0,unknown
41040,35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,unknown
18027,60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown
43630,41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success
20435,39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown
41428,60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown
40351,28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other
41574,48,management,married,tertiary,no,2351,no,no,cellular,15,sep,150,1,105,3,success
32100,65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown
39368,37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown
35862,56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,8,may,728,1,-1,0,unknown
27804,30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown
33480,64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown
40524,38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure
26394,45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,unknown
20936,37,management,single,tertiary,no,455,yes,no,cellular,13,aug,904,6,-1,0,unknown
39488,24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,288,1,96,2,success
43080,22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure
7458,29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown
12057,24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown
40698,69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,unknown
43394,84,retired,married,secondary,no,81204,no,no,telephone,1,apr,390,1,94,3,success
34563,39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,unknown
43479,26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,200,1,-1,0,unknown
40376,68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown
45004,62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success
26438,39,blue-collar,divorced,primary,no,1317,yes,no,cellular,20,nov,543,1,170,4,other
40113,57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown
12251,26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown
36890,45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown
19887,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown
33511,32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown
11471,55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown
14223,53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown
28067,26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown
21398,31,management,single,tertiary,no,11821,no,no,cellular,18,aug,384,11,-1,0,unknown
41655,84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,unknown
39417,43,management,divorced,unknown,no,7702,no,no,cellular,22,may,460,1,95,2,success
12261,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown
43820,60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success
43632,74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure
13687,49,blue-collar,married,primary,no,3,no,yes,cellular,9,jul,1439,6,-1,0,unknown
34323,45,blue-collar,married,primary,no,803,yes,no,cellular,4,may,742,4,-1,0,unknown
31254,27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown
45138,30,management,single,tertiary,no,297,no,no,cellular,8,nov,188,1,-1,0,unknown
13440,40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown
43519,52,technician,married,secondary,no,371,yes,yes,cellular,21,apr,224,2,182,1,success
10556,36,services,married,secondary,no,981,no,no,unknown,16,jun,1093,1,-1,0,unknown
33756,40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown
20043,46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,unknown
28240,32,technician,single,secondary,no,540,no,yes,cellular,29,jan,750,1,-1,0,unknown
31194,28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown
5252,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown
15749,42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown
43323,22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown
37159,34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown
42484,79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other
24177,27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown
28882,31,admin.,divorced,secondary,no,217,yes,no,cellular,30,jan,1776,2,-1,0,unknown
42697,64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure
31368,35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown
43036,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success
42932,23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure
42295,37,management,married,tertiary,no,1276,no,no,cellular,16,nov,146,1,94,2,success
31065,53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,unknown
41001,28,technician,single,secondary,no,113,no,no,cellular,13,aug,204,3,105,1,failure
44339,61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success
39906,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success
40825,42,technician,married,secondary,no,994,yes,no,cellular,11,aug,149,1,78,5,failure
9382,26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown
21089,34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown
13945,25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown
20857,30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown
32604,34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,952,1,343,1,failure
13396,26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown
37337,33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown
34216,36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,unknown
44494,19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success
39730,50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,unknown
44471,28,blue-collar,single,secondary,no,1348,yes,no,cellular,6,aug,221,2,-1,0,unknown
12348,28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2,-1,0,unknown
41563,71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,unknown
42363,28,student,single,secondary,no,1925,no,no,cellular,25,nov,487,1,97,2,failure
29195,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success
33938,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other
21054,35,management,single,tertiary,no,331,no,no,cellular,14,aug,857,2,-1,0,unknown
42204,47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other
23595,53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,2372,6,-1,0,unknown
33272,46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown
42551,52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown
25612,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
42372,46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown
44747,84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure
38117,42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure
20812,50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,665,2,-1,0,unknown
19684,36,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown
20644,40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown
34148,33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success
14151,60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown
34153,35,admin.,married,tertiary,no,286,no,no,cellular,30,apr,949,2,-1,0,unknown
20667,37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown
44164,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,jul,272,3,182,2,success
34185,37,management,single,tertiary,no,3141,no,no,cellular,4,may,384,2,-1,0,unknown
43474,44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success
40567,34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,unknown
391,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown
44449,41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown
14563,25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,unknown
42862,37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success
31262,83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,unknown
898,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,786,1,-1,0,unknown
19767,60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown
34211,38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success
15795,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown
40412,32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown
40836,58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure
33509,26,services,single,secondary,no,136,no,no,cellular,20,apr,120,1,-1,0,unknown
26545,36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,736,1,-1,0,unknown
33869,39,technician,single,secondary,no,15,yes,no,cellular,30,apr,510,1,-1,0,unknown
19019,53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown
24772,31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1978,1,-1,0,unknown
44463,61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success
42645,60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown
41222,25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other
4403,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown
28905,26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown
43302,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success
39705,56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown
41959,43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success
40858,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,12,aug,137,2,104,3,success
33799,29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure
40197,37,unknown,single,tertiary,no,0,no,no,cellular,8,jun,257,2,97,1,success
31312,25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown
33794,51,management,married,tertiary,no,4917,no,no,cellular,23,apr,113,1,-1,0,unknown
